seqIndex,prediction,distToMargin,P(-1),P(+1)
1456,1,2.2386396832742093,1.1240522950346729e-06,0.999998875947705
5071,1,2.2357579079966188,1.145587359773212e-06,0.9999988544126402
2,1,2.224799318110405,1.2313153982789459e-06,0.9999987686846018
3627,1,2.1987651833218744,1.461595741106196e-06,0.9999985384042589
5070,1,2.195224612730729,1.4960754985203436e-06,0.9999985039245014
3714,1,2.177896504568571,1.6769245527050678e-06,0.9999983230754472
2904,1,2.1752213188673837,1.7067302891131727e-06,0.9999982932697109
732,1,2.163813408459647,1.8398959212066583e-06,0.9999981601040788
5072,1,2.152197039035731,1.986178715590201e-06,0.9999980138212844
3716,1,2.147886249678617,2.0433753195805963e-06,0.9999979566246805
1542,1,2.129703041334556,2.3033342513052477e-06,0.9999976966657487
2911,1,2.0895427082606917,3.00075849567949e-06,0.9999969992415043
4433,1,2.08488323830753,3.094278425924098e-06,0.9999969057215742
4436,1,2.0839537125279093,3.1132808199087206e-06,0.9999968867191801
4349,1,2.070618916202956,3.3990918825825026e-06,0.9999966009081174
3630,1,2.06565803410144,3.511994955600736e-06,0.9999964880050445
4354,1,2.0654232316908376,3.517430754627571e-06,0.9999964825692453
2180,1,2.056577133416365,3.728471291918781e-06,0.999996271528708
5874,1,2.0528303208878835,3.821634035552851e-06,0.9999961783659644
5154,1,2.0392200581314697,4.18007246375141e-06,0.9999958199275363
2046,1,2.0372781223249494,4.2338860262344385e-06,0.9999957661139738
598,1,2.0363422189866625,4.260068045454212e-06,0.9999957399319546
2991,1,2.032112748014937,4.380422479405522e-06,0.9999956195775207
4437,1,2.0224962335344694,4.6668819862932935e-06,0.9999953331180137
4432,1,2.0169841377157245,4.839449888876552e-06,0.9999951605501111
6594,1,2.016333318362697,4.860241991589727e-06,0.9999951397580085
5791,1,2.0058359780728696,5.208222666201612e-06,0.9999947917773337
2267,1,2.0055392718064713,5.218412361421751e-06,0.9999947815876385
8910,1,1.9885751217052625,5.8354217784775e-06,0.9999941645782215
2988,1,1.983631360294801,6.028600734626355e-06,0.9999939713992654
5152,1,1.976931334220061,6.3006560952546725e-06,0.9999936993439047
7477,1,1.970428317564552,6.576451945095074e-06,0.999993423548055
8194,1,1.9700162061445083,6.594331240436064e-06,0.9999934056687596
6598,1,1.9676995481369748,6.6957473262831005e-06,0.9999933042526737
5159,1,1.9662845683627452,6.758456748625257e-06,0.9999932415432514
729,1,1.9566355875922687,7.20203407158734e-06,0.9999927979659284
4936,1,1.9486333326761227,7.59192114290425e-06,0.9999924080788571
18142,1,1.9440050661949577,7.82698607839776e-06,0.9999921730139217
5320,1,1.9425121751027414,7.904350834182527e-06,0.9999920956491659
5879,1,1.9423528644030845,7.912651690588736e-06,0.9999920873483094
6593,1,1.9354680553406596,8.279840009238803e-06,0.9999917201599907
6040,1,1.9322484449567103,8.457354210513321e-06,0.9999915426457896
3152,1,1.9251432788731426,8.862688372778146e-06,0.9999911373116271
3632,1,1.9191212306923273,9.221412965935696e-06,0.9999907785870341
5075,1,1.9128367080714572,9.611271231963096e-06,0.9999903887287681
10339,1,1.9120087353383899,9.663848814112663e-06,0.9999903361511859
1321,1,1.904387746959605,1.0161511256170726e-05,0.9999898384887438
2996,1,1.9019638977381943,1.0325104943352528e-05,0.9999896748950566
4431,1,1.9010379744969523,1.0388291835978595e-05,0.999989611708164
5790,1,1.8989642001979095,1.053121747624558e-05,0.9999894687825237
9625,1,1.8942113122243982,1.08662544986796e-05,0.9999891337455014
94,1,1.8862722615819183,1.144983953627877e-05,0.9999885501604637
4441,1,1.8860325459890457,1.1467940032935658e-05,0.9999885320599671
2910,1,1.8821192334959145,1.1767508451649962e-05,0.9999882324915483
5153,1,1.8667654976008332,1.3020423398058927e-05,0.999986979576602
2187,1,1.8647376639117683,1.319558621689043e-05,0.9999868044137831
2994,1,1.863890127402543,1.3269492602455091e-05,0.9999867305073975
5795,1,1.8600564063982234,1.3609006228329079e-05,0.9999863909937717
5074,1,1.8489655328756243,1.4640949337713898e-05,0.9999853590506623
1705,1,1.8488411861492406,1.4652952211685642e-05,0.9999853470477883
2179,1,1.8446864749287752,1.505970645492847e-05,0.999984940293545
4352,1,1.8383165904842835,1.57053764730548e-05,0.999984294623527
7315,1,1.8380238474704185,1.5735706563141e-05,0.9999842642934368
3875,1,1.8356198182499497,1.598700676825509e-05,0.9999840129932318
1325,1,1.8318557465529486,1.6388566062204136e-05,0.9999836114339378
5873,1,1.8315768430089028,1.6418718604436787e-05,0.9999835812813956
6597,1,1.829876819496128,1.6603713917163393e-05,0.9999833962860829
6592,1,1.8297504598835221,1.6617547258097647e-05,0.9999833824527419
2430,1,1.8289620913375297,1.6704115459857486e-05,0.99998329588454
5878,1,1.8260724955489085,1.7025288398691657e-05,0.9999829747116014
4438,1,1.821229275432123,1.7577519826359185e-05,0.9999824224801737
17439,1,1.8205518622685397,1.765617511950652e-05,0.9999823438248805
18128,1,1.8176202863979407,1.800064399634976e-05,0.9999819993560036
6759,1,1.8156868816865952,1.823149650385304e-05,0.9999817685034962
5872,1,1.8132716792353891,1.852404268198882e-05,0.9999814759573181
3719,1,1.8108161643178673,1.8826287462069504e-05,0.9999811737125379
5871,1,1.8093638625272461,1.900736573227063e-05,0.9999809926342677
17426,1,1.8052537400227517,0.002541744315534512,0.9974582556844653
5880,1,1.8047898112523095,0.0025456187862012134,0.9974543812137989
2271,1,1.801772042722968,0.002570965667213408,0.9974290343327865
3,1,1.7965476976633064,0.002615442574922535,0.9973845574250774
4435,1,1.7805012754577403,0.0027569072937518035,0.9972430927062482
18141,1,1.777666324348048,0.002782681718785179,0.9972173182812147
4439,1,1.7764482390613014,0.0027938298120976433,0.9972061701879026
6591,1,1.7744931390229635,0.0028118163525949983,0.9971881836474051
16720,1,1.7737492769538792,0.0028186900220628823,0.9971813099779373
2266,1,1.7700842058312856,0.0028528025990880654,0.997147197400912
18129,1,1.7654284750598146,0.0028967299251849155,0.9971032700748151
11052,1,1.7626550584762855,0.0029232172725031026,0.9970767827274968
1545,1,1.7603306743416678,0.0029456020658488666,0.997054397934151
728,1,1.7597995671616913,0.0029507407896881806,0.9970492592103116
5151,1,1.7558667954911251,0.002989071454964399,0.9970109285450358
18143,1,1.753852454248292,0.0030088960209379892,0.9969911039790619
5160,1,1.7524930060911879,0.0030223493484586336,0.9969776506515413
3710,1,1.751238045765178,0.003034821871394981,0.9969651781286052
2428,1,1.7407547926890543,0.003141035332839922,0.99685896466716
1706,1,1.7378912340215784,0.003170687046269444,0.9968293129537305
18127,1,1.7325022737937588,0.003227247581080317,0.9967727524189197
17424,1,1.722939879890619,0.0033300975211404777,0.9966699024788593
3718,1,1.72241527039829,0.003335833635406567,0.9966641663645935
4353,1,1.7215768805848557,0.0033450210939018803,0.9966549789060981
7309,1,1.7209055664602166,0.0033523958376656805,0.9966476041623343
5161,1,1.7175634292807012,0.003389352837505511,0.9966106471624944
3874,1,1.7115903834119643,0.003456416230141846,0.9965435837698581
5794,1,1.7100803632911603,0.0034735786076721866,0.9965264213923279
1316,1,1.7097631563145315,0.003477194653448454,0.9965228053465516
3633,1,1.707004695846102,0.0035087986724308845,0.996491201327569
16031,1,1.7029627163211924,0.003555625807316732,0.9964443741926834
17441,1,1.6969120888724645,0.0036268897345943137,0.9963731102654056
5158,1,1.6947206321912984,0.0036530501283804024,0.9963469498716196
15325,1,1.6869964811628917,0.0037467647741105557,0.9962532352258895
5156,1,1.685047055243533,0.003770792628920096,0.9962292073710798
16015,1,1.6849476073454526,0.0037720224911705793,0.9962279775088295
16030,1,1.6833737510401088,0.0037915395023006204,0.9962084604976993
2765,1,1.682673376705834,0.0038002569865923106,0.9961997430134074
16735,1,1.6826724983567651,0.003800267931834794,0.9961997320681651
595,1,1.6823070282626627,0.0038048248366299997,0.9961951751633703
7312,1,1.6790042096328386,0.0038462540476649973,0.996153745952335
6509,1,1.67656483512279,0.0038771407767219956,0.9961228592232779
16734,1,1.6710268409541131,0.0039481815739257605,0.9960518184260744
2051,1,1.6706506338224332,0.003953054279770623,0.9960469457202294
6513,1,1.666722636172348,0.004004289565446315,0.9959957104345538
4440,1,1.666508976432323,0.004007095348729639,0.9959929046512703
3713,1,1.6603329917886416,0.0040890502339411446,0.9959109497660588
6590,1,1.6566339652337176,0.004138933111510063,0.9958610668884899
820,1,1.6557564842418089,0.004150854946825377,0.9958491450531747
6514,1,1.655623568737353,0.00415266377385929,0.9958473362261409
17438,1,1.654201107798369,0.004172071046817361,0.9958279289531827
2990,1,1.6431572569350166,0.004325851921918625,0.9956741480780815
7316,1,1.64253513549748,0.00433468068448699,0.9956653193155127
2421,1,1.641324107982314,0.00435191831887079,0.9956480816811293
3144,1,1.6395736081431769,0.004376955428385165,0.9956230445716148
5789,1,1.6393183569825003,0.0043806182032917656,0.9956193817967084
596,1,1.635190705981401,0.004440274131746698,0.9955597258682535
979,1,1.6321034626037385,0.00448542132356283,0.995514578676437
4348,1,1.626145944631737,0.00457383842067484,0.995426161579325
6511,1,1.6196220664529242,0.004672652021305157,0.9953273479786948
8026,1,1.6190163272022828,0.004681933915075773,0.9953180660849241
3626,1,1.61795957620709,0.00469817072512009,0.99530182927488
7308,1,1.6156736907188036,0.004733484955927293,0.9952665150440727
3867,1,1.615165448341436,0.00474137252622757,0.9952586274737726
4596,1,1.6143807765354687,0.00475357578280748,0.9952464242171924
17440,1,1.6098005060944298,0.004825434646322304,0.9951745653536779
980,1,1.6096057590195005,0.004828513832632098,0.9951714861673678
3145,1,1.6064556989472103,0.0048785925341246076,0.9951214074658752
5319,1,1.603629706718136,0.004923958911420513,0.9950760410885794
11766,1,1.5977062719057653,0.005020415780034435,0.9949795842199655
18125,1,1.5945088300217536,0.005073261595688521,0.9949267384043112
5162,1,1.5908250092735485,0.005134832421776845,0.9948651675782232
5656,1,1.5888972953919245,0.005167347623255697,0.9948326523767443
18144,1,1.5878511155278254,0.005185079435601098,0.994814920564399
597,1,1.5831704663526402,0.005265156290471772,0.9947348437095282
6375,1,1.5754428715620734,0.005400060814943736,0.9945999391850562
4355,1,1.5732877358592643,0.005438293358659307,0.9945617066413407
816,1,1.5726476962152771,0.005449699546891699,0.9945503004531084
2173,1,1.5603763740899728,0.005673046012823717,0.9943269539871764
3877,1,1.5598844337245255,0.005682186944551932,0.9943178130554482
3717,1,1.556981103859152,0.005736433819663436,0.9942635661803365
8025,1,1.555982363975425,0.005755213404320813,0.994244786595679
2771,1,1.5555760871192759,0.005762870217492747,0.9942371297825071
3155,1,1.55524682620982,0.005769082993833138,0.994230917006167
7479,1,1.5542612040393122,0.005787720379734405,0.9942122796202656
7310,1,1.5514314901644919,0.005841561412345824,0.9941584385876541
5076,1,1.5512893921518873,0.005844278204227989,0.9941557217957719
16737,1,1.5447826579728536,0.005970036058689855,0.9940299639413102
8033,1,1.543002225135098,0.006004913299318793,0.9939950867006812
8912,1,1.5418573322018323,0.0060274477247681205,0.9939725522752317
3634,1,1.5405153892770378,0.006053967601465755,0.9939460323985345
12476,1,1.5390893736593196,0.006082276039134996,0.9939177239608651
4356,1,1.5372319209708207,0.006119346463836347,0.9938806535361636
1697,1,1.5370842344340023,0.006122303560218702,0.9938776964397813
16016,1,1.5290035855820894,0.006286283548018027,0.9937137164519819
1324,1,1.5248124981482838,0.006373044056565704,0.9936269559434344
17422,1,1.5240412346301084,0.0063891392454359505,0.9936108607545638
5318,1,1.5235380168938273,0.006399662456852009,0.9936003375431481
5792,1,1.5158768952712838,0.0065620134587249575,0.9934379865412749
8745,1,1.5157688701036425,0.0065643316860885285,0.9934356683139113
3151,1,1.5124106272894466,0.006636806935094777,0.9933631930649052
5069,1,1.511903757571846,0.006647814654686066,0.9933521853453141
13185,1,1.5115073207338068,0.006656436732237204,0.9933435632677629
252,1,1.511085010141479,0.006665633753547864,0.9933343662464523
8195,1,1.510536895236641,0.006677589345378813,0.9933224106546211
2422,1,1.509559814795746,0.0066989544617473504,0.9933010455382525
5,1,1.508744647273826,0.006716831079276851,0.9932831689207232
9460,1,1.5085760124746816,0.006720535148979148,0.9932794648510207
8032,1,1.5069407717623977,0.006756558644181271,0.993243441355819
15311,1,1.504216875244524,0.006816990867224086,0.9931830091327758
6599,1,1.503322263370578,0.0068369555293328835,0.9931630444706672
17425,1,1.5008462102784672,0.006892515748920625,0.9931074842510793
2903,1,1.4993881043393908,0.006925443717719461,0.9930745562822806
843,1,1.4917380230501538,0.007100779493061734,0.9928992205069381
1454,1,1.4902905645903655,0.007134446859415723,0.9928655531405843
9626,1,1.4901714524807657,0.007137224410499813,0.9928627755895003
16738,1,1.4898294607602744,0.007145205212634843,0.992854794787365
3493,1,1.489286462621765,0.007157894951563986,0.9928421050484358
8029,1,1.4845091689097267,0.007270507733891753,0.9927294922661084
16722,1,1.4826998279241437,0.007313616034687282,0.9926863839653127
2995,1,1.4820301466542323,0.007329635708637694,0.9926703642913624
8196,1,1.4816615654775962,0.00733846751743448,0.9926615324825655
16721,1,1.4815205677551873,0.007341848845983421,0.9926581511540163
4588,1,1.4778774817814129,0.007429753398576651,0.9925702466014232
5657,1,1.4766523164213803,0.0074595496465664855,0.9925404503534335
6377,1,1.4729270172643114,0.007550879951634761,0.9924491200483654
6761,1,1.4722863227601357,0.007566698806133318,0.9924333011938667
16736,1,1.4712256940179773,0.007592958209865545,0.9924070417901344
117,1,1.4708719207045293,0.007601737142014503,0.9923982628579854
7231,1,1.469476755611084,0.007636456627147203,0.9923635433728526
6042,1,1.467496081798837,0.007686017208123937,0.992313982791876
16017,1,1.4633374940642794,0.007791114397860375,0.9922088856021395
3866,1,1.4632854917129903,0.00779243760233547,0.9922075623976643
5882,1,1.462450911424124,0.007813704094720545,0.9921862959052793
2042,1,1.4616881800367882,0.007833190102317112,0.9921668098976829
3868,1,1.458293333939072,0.007920506848536067,0.992079493151464
8741,1,1.456279860432321,0.007972749515062166,0.9920272504849379
7478,1,1.4559342793662617,0.00798175044607881,0.9920182495539211
4589,1,1.4551652203109897,0.008001817379658445,0.9919981826203417
16032,1,1.454021828345857,0.008031744246191205,0.9919682557538088
844,1,1.4476500073291736,0.008200562848155108,0.9917994371518449
4215,1,1.4472431785821152,0.008211460310192093,0.9917885396898078
6760,1,1.44507005294506,0.008269914084651813,0.9917300859153483
11054,1,1.438953889479182,0.00843665322173883,0.9915633467782611
8911,1,1.435509307700321,0.008532022076412722,0.9914679779235871
2050,1,1.4329017827548802,0.008604925545287962,0.9913950744547119
2047,1,1.432811769910084,0.008607453197247459,0.9913925468027525
18124,1,1.431733096188077,0.00863780075562228,0.9913621992443776
16034,1,1.430514261292437,0.008672219247003418,0.9913277807529967
7469,1,1.4289728389366212,0.00871594192806089,0.991284058071939
15310,1,1.4162339484500777,0.009085744750630708,0.9909142552493695
7232,1,1.4123878463415929,0.009200419589829865,0.9907995804101701
8185,1,1.4118781790185073,0.009215722937516055,0.990784277062484
6589,1,1.4106112039346732,0.009253874641972347,0.9907461253580276
7317,1,1.410266056543318,0.009264294953876366,0.9907357050461237
2432,1,1.410081302432566,0.009269877621952383,0.9907301223780477
4595,1,1.4068502822902027,0.009368048894649277,0.9906319511053506
18146,1,1.4063741793330202,0.009382601571206555,0.9906173984287933
5881,1,1.4060961877310276,0.009391109078260627,0.9906088909217396
9627,1,1.40529597702543,0.009415640966256706,0.9905843590337432
1569,1,1.4046731841963271,0.009434777696027125,0.9905652223039729
12477,1,1.4030297035232087,0.009485462497937407,0.9905145375020626
3489,1,1.4021566790981475,0.00951249604675616,0.9904875039532439
3495,1,1.399938286029093,0.00958153315264311,0.990418466847357
17442,1,1.399066152648051,0.009608809864507555,0.9903911901354925
7228,1,1.3972584514596351,0.009665592301018261,0.9903344076989817
6510,1,1.3968976638675819,0.0096769648488927,0.9903230351511073
5793,1,1.3957742005569287,0.009712462954677287,0.9902875370453226
7814,1,1.3943140307105621,0.009758792692553706,0.9902412073074464
981,1,1.3908823286744911,0.009868540157285107,0.990131459842715
13910,1,1.3865728096719234,0.010008092269947715,0.9899919077300524
116,1,1.3856239946544753,0.010039078424447418,0.9899609215755525
15324,1,1.3846095967874745,0.010072311375707648,0.9899276886242923
14618,1,1.382642617514883,0.010137062594143447,0.9898629374058567
6752,1,1.3809438295906693,0.010193316540912123,0.989806683459088
14604,1,1.3805549658636762,0.010206236819188344,0.9897937631808115
16029,1,1.3767411290603513,0.010333816126324752,0.9896661838736751
5157,1,1.3741087228021132,0.010422793561780748,0.9895772064382192
11765,1,1.3735974185313087,0.010440163742801541,0.9895598362571985
5870,1,1.369060091220993,0.010595566959790999,0.9894044330402089
3146,1,1.3627928820503636,0.010813987010987717,0.9891860129890123
6508,1,1.361999009712788,0.010841970230923583,0.9891580297690764
14617,1,1.3588514929485696,0.010953623457915678,0.9890463765420845
5796,1,1.3585427534745185,0.010964636536146719,0.9890353634638531
4601,1,1.3583245158513726,0.010972427916164647,0.9890275720838354
15323,1,1.3565565103559332,0.011035750218393989,0.988964249781606
13186,1,1.3515545915776108,0.011216860445851504,0.9887831395541485
16739,1,1.3510003612695227,0.011237107997949693,0.9887628920020501
17423,1,1.3499756965905492,0.011274636973286985,0.9887253630267129
10340,1,1.347041957093207,0.011382773333180853,0.9886172266668191
2898,1,1.346804809391268,0.011391559132089267,0.9886084408679104
8748,1,1.3453795960235364,0.01144450145881957,0.9885554985411803
12475,1,1.3446484521005349,0.011471755499830349,0.9885282445001696
9624,1,1.3407336272278565,0.011618778599818424,0.9883812214001815
7229,1,1.3403627187408482,0.011632804404952873,0.9883671955950472
15309,1,1.3401823156010104,0.011639632346076782,0.9883603676539233
5321,1,1.3368175252631722,0.011767711694716795,0.9882322883052831
5309,1,1.3364165700532826,0.011783066410600037,0.9882169335893999
5077,1,1.3333083836699495,0.01190276862856422,0.9880972313714358
17965,1,1.3323707252390757,0.01193911487726221,0.9880608851227379
2775,1,1.3292643642345963,0.012060310822383295,0.9879396891776168
13894,1,1.3288480462767116,0.01207664567957729,0.9879233543204224
10341,1,1.3287385359182242,0.012080946109816101,0.9879190538901841
7949,1,1.328153500396742,0.0121039458608846,0.9878960541391153
14602,1,1.328042751243644,0.012108304653800861,0.987891695346199
1323,1,1.3278059331879688,0.012117630385166629,0.9878823696148334
17437,1,1.325947309943959,0.012191068335872222,0.9878089316641276
2041,1,1.3227408684736326,0.012318795552706565,0.9876812044472935
1573,1,1.3225187770510793,0.012327691227230658,0.9876723087727695
16033,1,1.3204739814797661,0.01240989220801521,0.9875901077919849
5316,1,1.320099466944542,0.012425006239502314,0.9875749937604978
4590,1,1.3195191657650442,0.012448460956826427,0.9875515390431737
7096,1,1.3169331640527753,0.012553514807278435,0.9874464851927217
8909,1,1.3148617209153155,0.01263829590092695,0.9873617040990731
7945,1,1.3146698133603931,0.01264617893081318,0.9873538210691868
5308,1,1.3134092519667817,0.012698080034359554,0.9873019199656403
6037,1,1.3127649642471118,0.012724688405430085,0.9872753115945699
17262,1,1.3114166496532815,0.012780550465907632,0.9872194495340922
5310,1,1.31124204167167,0.012787802327227205,0.9872121976727728
6600,1,1.3102050099347218,0.012830956314174014,0.9871690436858261
1541,1,1.3080053448344693,0.012922967073207925,0.9870770329267919
6512,1,1.307872771551765,0.012928533289061945,0.9870714667109378
253,1,1.307500863473746,0.012944160831291051,0.9870558391687089
4597,1,1.3067975948939907,0.012973763060778761,0.9870262369392212
18126,1,1.3059224626292654,0.013010692701706444,0.9869893072982937
7311,1,1.3048423631048693,0.013056414724121695,0.9869435852758782
6038,1,1.3036156180845073,0.013108536675836202,0.9868914633241638
11051,1,1.3036000828798604,0.013109198049865121,0.9868908019501348
18140,1,1.3022697244584198,0.013165957112831781,0.9868340428871684
3022,1,1.299738537181026,0.013274618957978998,0.986725381042021
7946,1,1.2972695894961912,0.01338146074081302,0.986618539259187
18150,1,1.2941891884403864,0.013515952144202868,0.986484047855797
18151,1,1.293279267849663,0.013555933939751585,0.9864440660602483
4600,1,1.287041580017514,0.013833173529681385,0.9861668264703187
1447,1,1.286893485303962,0.013839823189414603,0.9861601768105852
11068,1,1.2857707983126263,0.013890335965593676,0.9861096640344064
2776,1,1.2820235260522759,0.014060254749523084,0.9859397452504769
8186,1,1.2811569560679872,0.01409983970305292,0.985900160296947
4940,1,1.280425239750602,0.014133350016795138,0.985866649983205
9642,1,1.27972819357322,0.014165345513600568,0.9858346544863995
8193,1,1.2796975786930123,0.014166752418547255,0.9858332475814529
4587,1,1.279532093736101,0.014174359653001031,0.985825640346999
18152,1,1.2793626169060688,0.014182154562114222,0.9858178454378855
8531,1,1.2782408498339284,0.014233855645144811,0.9857661443548552
7230,1,1.277377592835343,0.014273768637477235,0.9857262313625228
5315,1,1.2767172277972274,0.014304375250949459,0.9856956247490507
4218,1,1.276519608834599,0.014313547059493904,0.9856864529405063
8031,1,1.2756610348728863,0.014353462130530481,0.9856465378694694
15326,1,1.2737394320564162,0.01444319505658452,0.9855568049434156
3488,1,1.271936601519353,0.014527883875596443,0.9854721161244036
3154,1,1.2712442123309795,0.014560538990727461,0.9854394610092726
11053,1,1.2700989176329103,0.014614713191103352,0.9853852868088966
18524,1,1.269940304390511,0.014622231470711048,0.9853777685292888
5322,1,1.269725486697799,0.01463241991723743,0.9853675800827626
17821,1,1.2689333822049096,0.014670048559550867,0.985329951440449
8661,1,1.2687981885399324,0.014676480397881872,0.9853235196021181
18525,1,1.2670944979202559,0.014757771810859415,0.9852422281891403
10338,1,1.2666658439744156,0.014778294685557889,0.9852217053144419
2770,1,1.266074742174063,0.014806641248490614,0.9851933587515095
17447,1,1.2625651124140478,0.01497605284844203,0.9850239471515579
18149,1,1.262367169153827,0.014985664300282366,0.9850143356997176
16719,1,1.2601294323765928,0.015094744352999548,0.9849052556470004
2767,1,1.2592915713317585,0.015135787221916958,0.9848642127780831
7307,1,1.2584179536330873,0.015178698589500078,0.9848213014105
7470,1,1.256787035784215,0.015259128496683207,0.9847408715033169
17448,1,1.256709635573237,0.01526295595007502,0.9847370440499249
11764,1,1.2538787345181501,0.015403595412886852,0.9845964045871128
6745,1,1.2534518179448653,0.015424915012153243,0.9845750849878467
7093,1,1.253101171857539,0.015442447483686757,0.9845575525163132
6041,1,1.253096776494971,0.015442667378273035,0.9845573326217271
8901,1,1.2520033176581034,0.015497467589180487,0.9845025324108195
7948,1,1.2519023399268363,0.01550253786661047,0.9844974621333896
821,1,1.250771058064741,0.01555945326949997,0.9844405467305001
7314,1,1.2505469459933096,0.015570752836677205,0.9844292471633227
5311,1,1.2504605495330898,0.01557511103841024,0.9844248889615896
5073,1,1.2503239376741802,0.015582004765258744,0.9844179952347413
15328,1,1.2502454822879319,0.015585965148605817,0.9844140348513942
17402,1,1.2494870020379423,0.015624303889846102,0.9843756961101541
8900,1,1.2458868788302992,0.015807547182476473,0.9841924528175235
3869,1,1.2456607314206938,0.015819128185761325,0.9841808718142386
3879,1,1.2447323696508823,0.015866757055178614,0.9841332429448215
11779,1,1.2443601918307974,0.015885890916141836,0.9841141090838581
2772,1,1.2425849188130171,0.01597747130368841,0.9840225286963116
18139,1,1.2424042848519812,0.01598681864849098,0.9840131813515092
2049,1,1.237128763722481,0.016262197195382917,0.9837378028046172
6030,1,1.236735239551866,0.016282924753063713,0.9837170752469363
7462,1,1.235956375619532,0.016324025362920186,0.9836759746370799
13204,1,1.2352304574072597,0.01636242381872995,0.9836375761812701
17450,1,1.2311513286082034,0.016579851458212218,0.983420148541788
11780,1,1.228897616377473,0.016701194782660786,0.9832988052173394
18154,1,1.2279238668043195,0.016753892471876492,0.9832461075281237
8024,1,1.2258455809573428,0.016866912729025386,0.9831330872709749
18119,1,1.223815346316936,0.01697804285092437,0.9830219571490756
17415,1,1.2232804201206326,0.017007442908143947,0.982992557091856
3742,1,1.2215893369760993,0.017100715702111236,0.9828992842978884
4212,1,1.22154148744935,0.017103362168356357,0.9828966378316436
14619,1,1.2205667100230835,0.01715736288206017,0.9828426371179398
18521,1,1.218996104133447,0.017244723665266682,0.9827552763347333
16744,1,1.2177227746058872,0.017315869664300224,0.9826841303356997
